Tour,Player,N_Points,Win_Rate,Chi2_Stat,Chi2_P,Chi2_Sig,Runs_Z,Runs_P,Runs_Sig
ATP,Brandon Nakashima,332,0.5,0.7711123208129197,0.3798731668081238,0,-1.0993044367302547,0.2716352977815961,0
ATP,Sebastian Korda,755,0.5059602649006623,3.1671220163663607,0.07513473515124307,0,-1.7808226241815146,0.07494143221482785,0
ATP,Marcos Giron,141,0.3617021276595745,0.1192768806869155,0.7298200977892666,0,0.5299594578430123,0.5961400404061064,0
ATP,Dusan Lajovic,212,0.4716981132075472,0.24690559194984069,0.619262422825803,0,-0.7818787066951696,0.43428585999947256,0
ATP,Hubert Hurkacz,1023,0.5288367546432062,0.8620280814691617,0.35317176912361303,0,-0.9289122780225537,0.3529345494471565,0
ATP,Marc Andrea Huesler,627,0.47368421052631576,3.876850878446419,0.048956302377762426,1,-2.134749548687648,0.03278147331942649,1
ATP,Jannik Sinner,2169,0.5398801290917473,0.10226349754213755,0.7491300731116812,0,0.4495478203422359,0.6530365196560284,0
ATP,Rafael Nadal,233,0.5278969957081545,0.170033733309516,0.6800818295643734,0,-0.5449680927549636,0.5857754625813243,0
ATP,Stan Wawrinka,539,0.5046382189239332,0.31136381561288873,0.5768444969924376,0,-0.6447529416440012,0.5190873020025462,0
ATP,Quentin Halys,184,0.45108695652173914,1.4610332320360724,0.22676579427377913,0,-1.3613955134853266,0.17338873318008163,0
ATP,Felix Auger Aliassime,475,0.5326315789473685,0.9384470191086356,0.33267754886281253,0,0.9697670134835209,0.33216263861501316,0
ATP,Alexander Bublik,273,0.46886446886446886,2.484268687789137,0.11498978637954572,0,-1.8225692504342785,0.06836865639673473,0
ATP,Juan Pablo Varillas,616,0.49512987012987014,1.6585195004463984,0.19780333653161172,0,-1.3687876157795666,0.17106567314752352,0
ATP,Dominic Thiem,342,0.5058479532163743,0.047897482581142146,0.8267630520620595,0,0.4358194309000694,0.6629677447954001,0
ATP,Andy Murray,898,0.48997772828507796,0.0031425781968389575,0.9552950423019625,0,-0.2551681998194847,0.7985931911190016,0
ATP,Casper Ruud,1516,0.5013192612137203,1.055139699398571,0.30432633033718015,0,-1.1815578253032015,0.23738119628718746,0
ATP,Holger Rune,513,0.5048732943469786,1.02375073458066,0.31163097352422797,0,-1.1912046340184725,0.2335732608054406,0
ATP,Grigor Dimitrov,875,0.528,0.9111829536067144,0.3398007410472729,0,-0.9587842745141454,0.33766743284978995,0
ATP,John Isner,246,0.45121951219512196,0.9924480898010308,0.3191447751728079,0,-1.1390580700546913,0.2546789345252978,0
ATP,Miomir Kecmanovic,174,0.42528735632183906,7.94375456537653e-05,0.9928887291456386,0,-0.16449292843568103,0.8693431132159908,0
ATP,Novak Djokovic,1723,0.5658734764944864,5.637396893059326,0.0175812917474424,1,-2.479221270690645,0.013166959537171063,1
ATP,Diego Schwartzman,290,0.5172413793103449,3.46357653061224,0.06273448230847668,0,-1.982092888145489,0.047468845381260616,1
ATP,Jan Lennard Struff,157,0.39490445859872614,0.22332161027071867,0.6365205898522326,0,-0.6756693909889079,0.49925057393962646,0
ATP,Alex De Minaur,894,0.5190156599552572,0.6806995824492627,0.40934592949676807,0,-0.693936419649378,0.4877220826292592,0
ATP,Tallon Griekspoor,844,0.4976303317535545,0.8009658580413297,0.37080475066501817,0,1.1028170462274645,0.2701066239450185,0
ATP,Karen Khachanov,506,0.49407114624505927,0.5015805297851557,0.4788064731641889,0,-0.797937501732373,0.4249067593673126,0
ATP,John Millman,178,0.42696629213483145,0.00023992609916703077,0.9876416229323072,0,-0.3227913921548001,0.7468532324180392,0
ATP,Lorenzo Sonego,306,0.5,0.6405502392344498,0.4235116178001358,0,-0.6871216943964269,0.4920060442551488,0
ATP,Mackenzie Mcdonald,460,0.49782608695652175,0.4255739099324606,0.5141687938933238,0,-0.7464260789005815,0.45541007038817094,0
